fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,0.1536725014448166,0.9944058060646057,0.0,127274.0,172.0,544.0,0.0,0.0,0.4990241825580597
0,1,0.22179532051086426,0.962833046913147,18.0,123215.0,4231.0,526.0,0.004236290697008371,0.033088237047195435,0.49289023876190186
0,2,0.09022222459316254,0.9944214224815369,0.0,127276.0,170.0,544.0,0.0,0.0,0.5032395720481873
0,3,0.07393565028905869,0.9889913201332092,6.0,126575.0,871.0,538.0,0.006841504946351051,0.011029412038624287,0.4989238679409027
0,4,0.05919521674513817,0.9899289011955261,9.0,126692.0,754.0,535.0,0.011795544065535069,0.016544118523597717,0.516862690448761
0,5,0.04639393091201782,0.992811918258667,9.0,127061.0,385.0,535.0,0.022842640057206154,0.016544118523597717,0.5430122017860413
0,6,0.04199673980474472,0.9926322102546692,21.0,127026.0,420.0,523.0,0.0476190485060215,0.03860294073820114,0.613591730594635
0,7,0.040834955871105194,0.9928197264671326,41.0,127030.0,416.0,503.0,0.08971553295850754,0.07536764442920685,0.6599716544151306
0,8,0.03728107735514641,0.9938979744911194,50.0,127159.0,287.0,494.0,0.1483679562807083,0.09191176295280457,0.6865074038505554
0,9,0.033649418503046036,0.9946011304855347,56.0,127243.0,203.0,488.0,0.21621622145175934,0.10294117778539658,0.709761917591095
0,10,0.030916694551706314,0.9948511719703674,56.0,127275.0,171.0,488.0,0.24669604003429413,0.10294117778539658,0.7307196259498596
0,11,0.02828839048743248,0.9951480627059937,52.0,127317.0,129.0,492.0,0.28729280829429626,0.09558823704719543,0.7447240948677063
0,12,0.02702254056930542,0.9952418208122253,56.0,127325.0,121.0,488.0,0.3163841664791107,0.10294117778539658,0.7524648904800415
0,13,0.025941967964172363,0.9953199625015259,45.0,127346.0,100.0,499.0,0.3103448152542114,0.08272058516740799,0.7590856552124023
0,14,0.02527851238846779,0.9953433871269226,41.0,127353.0,93.0,503.0,0.305970162153244,0.07536764442920685,0.7682327032089233
0,15,0.024848684668540955,0.9954371452331543,31.0,127375.0,71.0,513.0,0.30392158031463623,0.056985292583703995,0.7621909379959106
0,16,0.024436883628368378,0.9955387115478516,30.0,127389.0,57.0,514.0,0.3448275923728943,0.05514705926179886,0.7661209106445312
0,17,0.0243197251111269,0.995601236820221,20.0,127407.0,39.0,524.0,0.33898305892944336,0.036764707416296005,0.7641852498054504
0,18,0.024304863065481186,0.9956324696540833,16.0,127415.0,31.0,528.0,0.3404255211353302,0.029411764815449715,0.7614250779151917
0,19,0.024353355169296265,0.9956090450286865,10.0,127418.0,28.0,534.0,0.2631579041481018,0.018382353708148003,0.7635165452957153
1,0,0.02162902243435383,0.9949522018432617,112.0,126824.0,313.0,331.0,0.2635294198989868,0.252821683883667,0.8338964581489563
1,1,0.0250676479190588,0.994685709476471,128.0,126774.0,363.0,315.0,0.2606924772262573,0.28893905878067017,0.8308793902397156
1,2,0.020608732476830482,0.9955792427062988,112.0,126904.0,233.0,331.0,0.32463768124580383,0.252821683883667,0.8328190445899963
1,3,0.02028823457658291,0.9956498146057129,101.0,126924.0,213.0,342.0,0.3216560482978821,0.22799097001552582,0.8249089121818542
1,4,0.020782891660928726,0.9953832626342773,98.0,126893.0,244.0,345.0,0.28654971718788147,0.22121895849704742,0.8244408369064331
1,5,0.019199572503566742,0.9961514472961426,78.0,127011.0,126.0,365.0,0.38235294818878174,0.17607223987579346,0.8208912014961243
1,6,0.02053260989487171,0.9953441023826599,92.0,126894.0,243.0,351.0,0.27462685108184814,0.20767495036125183,0.8198742866516113
1,7,0.019541434943675995,0.9962298274040222,49.0,127050.0,87.0,394.0,0.3602941036224365,0.11060947924852371,0.7966851592063904
1,8,0.020470231771469116,0.99576735496521,79.0,126961.0,176.0,364.0,0.30980393290519714,0.17832957208156586,0.8113980889320374
1,9,0.020085401833057404,0.9957360029220581,82.0,126954.0,183.0,361.0,0.3094339668750763,0.18510158360004425,0.8156183362007141
1,10,0.021645816043019295,0.9953597784042358,91.0,126897.0,240.0,352.0,0.27492445707321167,0.20541760325431824,0.8194835782051086
