fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,0.03215961158275604,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5109982490539551
0,1,0.0286252424120903,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5064693689346313
0,2,0.028271222487092018,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5105343461036682
0,3,0.027924353256821632,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5016050934791565
0,4,0.027961118146777153,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5028599500656128
0,5,0.027923164889216423,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5049135088920593
0,6,0.02790268510580063,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5136618614196777
0,7,0.027865370735526085,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5170916318893433
0,8,0.027867069467902184,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5058634877204895
0,9,0.027870913967490196,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5109986066818237
0,10,0.027849948033690453,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5137642621994019
0,11,0.027883365750312805,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.503419041633606
0,12,0.027883678674697876,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5029836893081665
0,13,0.0278930626809597,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.49801602959632874
0,14,0.0278397798538208,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5109080076217651
0,15,0.02783670276403427,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5250206589698792
0,16,0.027820119634270668,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5219504833221436
0,17,0.027800319716334343,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5219948291778564
0,18,0.02786562219262123,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5258533954620361
0,19,0.02790863811969757,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5114880204200745
1,0,0.0231858491897583,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5866363644599915
1,1,0.02307336963713169,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5943185091018677
1,2,0.02304808981716633,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5848216414451599
