fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,0.02806919440627098,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5134563446044922
0,1,0.027785401791334152,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5333322286605835
0,2,0.027678580954670906,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5426473021507263
0,3,0.02760317735373974,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5378709435462952
0,4,0.02768070064485073,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.547754168510437
0,5,0.027566123753786087,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5368697643280029
0,6,0.02766779437661171,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5448809266090393
0,7,0.027549101039767265,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5418506860733032
0,8,0.02760806493461132,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5461729764938354
0,9,0.027662483975291252,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5472698211669922
0,10,0.027430709451436996,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5510940551757812
0,11,0.027585700154304504,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5553378462791443
0,12,0.027492178604006767,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5490192770957947
0,13,0.02762160450220108,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5423778891563416
0,14,0.027498720213770866,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5580518245697021
0,15,0.027587374672293663,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.554699182510376
0,16,0.02754542976617813,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.567570686340332
0,17,0.02749733440577984,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5698228478431702
0,18,0.027474261820316315,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5717778205871582
0,19,0.02751397155225277,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5719585418701172
1,0,0.022824881598353386,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5792850852012634
1,1,0.022839996963739395,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5860109329223633
1,2,0.02278841845691204,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5830885171890259
1,3,0.022873930633068085,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5819593667984009
1,4,0.02279629372060299,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5628865957260132
1,5,0.02255452424287796,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5884600877761841
1,6,0.022845404222607613,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5710387229919434
1,7,0.022496670484542847,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6322099566459656
1,8,0.02228693850338459,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6885373592376709
1,9,0.02305118553340435,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.7016683220863342
1,10,0.022512229159474373,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.7318313717842102
1,11,0.020405754446983337,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.783453106880188
1,12,0.028809120878577232,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8284293413162231
1,13,0.02694076858460903,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8257872462272644
1,14,0.03296983987092972,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8184011578559875
1,15,0.028949011117219925,0.9965119957923889,5.0,127130.0,7.0,438.0,0.4166666567325592,0.011286681517958641,0.814191997051239
1,16,0.03119942918419838,0.9965276718139648,2.0,127135.0,2.0,441.0,0.5,0.004514672793447971,0.8135969042778015
1,17,0.033671315759420395,0.9963709115982056,10.0,127107.0,30.0,433.0,0.25,0.022573363035917282,0.8156396150588989
1,18,0.03300866484642029,0.9958536028862,21.0,127030.0,107.0,422.0,0.1640625,0.04740406200289726,0.8206291198730469
1,19,0.03609782084822655,0.9958849549293518,17.0,127038.0,99.0,426.0,0.1465517282485962,0.03837471827864647,0.8163502216339111
2,0,0.04080886021256447,0.9943724870681763,44.0,127002.0,325.0,394.0,0.11924119293689728,0.1004566177725792,0.8423517942428589
2,1,0.025560159236192703,0.9962509274482727,17.0,127269.0,58.0,421.0,0.2266666740179062,0.0388127863407135,0.8388873338699341
2,2,0.026024913415312767,0.9940750598907471,89.0,126919.0,408.0,349.0,0.1790744513273239,0.20319634675979614,0.8428263664245605
2,3,0.024982327595353127,0.9951708316802979,65.0,127083.0,244.0,373.0,0.2103559821844101,0.14840182662010193,0.8446136713027954
2,4,0.02523353509604931,0.9941220283508301,77.0,126937.0,390.0,361.0,0.16488222777843475,0.17579908668994904,0.8475503325462341
2,5,0.02572489157319069,0.9936758875846863,102.0,126855.0,472.0,336.0,0.17770035564899445,0.232876718044281,0.8447635173797607
2,6,0.020954621955752373,0.9949829578399658,93.0,127031.0,296.0,345.0,0.23907454311847687,0.21232876181602478,0.8434567451477051
2,7,0.02173602394759655,0.9938246011734009,191.0,126785.0,542.0,247.0,0.26057299971580505,0.43607306480407715,0.8642962574958801
2,8,0.017303483560681343,0.9962509274482727,68.0,127218.0,109.0,370.0,0.38418078422546387,0.155251145362854,0.8547170162200928
2,9,0.02159295231103897,0.9945603013038635,184.0,126886.0,441.0,254.0,0.29440000653266907,0.42009133100509644,0.9052780270576477
2,10,0.02003506012260914,0.995343029499054,83.0,127087.0,240.0,355.0,0.2569659352302551,0.18949772417545319,0.8577116131782532
2,11,0.02008030004799366,0.9959847927093506,142.0,127110.0,217.0,296.0,0.3955431878566742,0.32420089840888977,0.89042729139328
2,12,0.022693254053592682,0.9944820404052734,203.0,126857.0,470.0,235.0,0.30163446068763733,0.46347030997276306,0.9026324152946472
2,13,0.028901482000947,0.9907799363136292,261.0,126326.0,1001.0,177.0,0.20681458711624146,0.5958904027938843,0.914810836315155
2,14,0.015284327790141106,0.9963369965553284,239.0,127058.0,269.0,199.0,0.47047245502471924,0.5456621050834656,0.9113386273384094
2,15,0.019512582570314407,0.9949438571929932,237.0,126882.0,445.0,201.0,0.3475073277950287,0.5410959124565125,0.9027801752090454
2,16,0.023992490023374557,0.9914765357971191,284.0,126392.0,935.0,154.0,0.23297785222530365,0.6484017968177795,0.9162315726280212
2,17,0.013995680026710033,0.9964779019355774,246.0,127069.0,258.0,192.0,0.488095223903656,0.5616438388824463,0.9127881526947021
2,18,0.012115180492401123,0.9974954128265381,214.0,127231.0,96.0,224.0,0.6903225779533386,0.4885844886302948,0.9091123938560486
2,19,0.02604428306221962,0.9918991923332214,237.0,126493.0,834.0,201.0,0.2212885171175003,0.5410959124565125,0.9129969477653503
3,0,0.01259573083370924,0.9968576431274414,317.0,126893.0,132.0,269.0,0.7060133814811707,0.5409556031227112,0.927952766418457
3,1,0.015358787029981613,0.9957292079925537,353.0,126713.0,312.0,233.0,0.5308270454406738,0.6023890972137451,0.9368082880973816
3,2,0.014222299680113792,0.9968106150627136,309.0,126895.0,130.0,277.0,0.7038724422454834,0.5273037552833557,0.9145361185073853
3,3,0.011498198844492435,0.9974218606948853,323.0,126959.0,66.0,263.0,0.8303341865539551,0.5511945486068726,0.9206402897834778
3,4,0.016729941591620445,0.9957840442657471,257.0,126816.0,209.0,329.0,0.5515021681785583,0.43856656551361084,0.8929552435874939
3,5,0.01623431034386158,0.9953216910362244,353.0,126661.0,364.0,233.0,0.4923291504383087,0.6023890972137451,0.9348618984222412
3,6,0.01305358111858368,0.9970378875732422,293.0,126940.0,85.0,293.0,0.7751322984695435,0.5,0.9163564443588257
3,7,0.012023048475384712,0.996982991695404,353.0,126873.0,152.0,233.0,0.699009895324707,0.6023890972137451,0.9302788376808167
3,8,0.01769266463816166,0.9960113167762756,185.0,126917.0,108.0,401.0,0.6313993334770203,0.31569966673851013,0.879414975643158
3,9,0.015075387433171272,0.9953609108924866,396.0,126623.0,402.0,190.0,0.49624061584472656,0.6757678985595703,0.9379982352256775
3,10,0.014119220897555351,0.996269941329956,335.0,126800.0,225.0,251.0,0.5982142686843872,0.5716723799705505,0.9371493458747864
3,11,0.012596331536769867,0.9970535635948181,353.0,126882.0,143.0,233.0,0.711693525314331,0.6023890972137451,0.9283615350723267
3,12,0.01798372156918049,0.994867205619812,361.0,126595.0,430.0,225.0,0.4563843309879303,0.6160409450531006,0.9293469190597534
3,13,0.028577590361237526,0.9954157471656799,1.0,127025.0,0.0,585.0,1.0,0.0017064845887944102,0.6473029851913452
3,14,0.042090676724910736,0.984437108039856,357.0,125268.0,1757.0,229.0,0.16887417435646057,0.6092150211334229,0.9295268654823303
3,15,0.01382238045334816,0.9962463974952698,353.0,126779.0,246.0,233.0,0.5893155336380005,0.6023890972137451,0.9316338300704956
3,16,0.015795744955539703,0.9958467483520508,326.0,126755.0,270.0,260.0,0.5469798445701599,0.5563139915466309,0.9143085479736328
3,17,0.015318091958761215,0.9962072372436523,285.0,126842.0,183.0,301.0,0.6089743375778198,0.48634812235832214,0.9229710102081299
3,18,0.0225600004196167,0.9919129014015198,424.0,126155.0,870.0,162.0,0.32766616344451904,0.723549485206604,0.9395701289176941
3,19,0.013656210154294968,0.9964344501495361,411.0,126745.0,280.0,175.0,0.5947901606559753,0.7013651728630066,0.9382238984107971
4,0,0.012324566021561623,0.9967604279518127,271.0,126803.0,168.0,245.0,0.6173120737075806,0.5251938104629517,0.9219071865081787
4,1,0.013078579679131508,0.9964937567710876,331.0,126709.0,262.0,185.0,0.558178722858429,0.6414728760719299,0.9270910620689392
4,2,0.024019867181777954,0.9959525465965271,0.0,126971.0,0.0,516.0,0.0,0.0,0.674010694026947
4,3,0.02648678608238697,0.9959525465965271,0.0,126971.0,0.0,516.0,0.0,0.0,0.5335549116134644
4,4,0.026250211521983147,0.9959525465965271,0.0,126971.0,0.0,516.0,0.0,0.0,0.6063624620437622
4,5,0.02129371650516987,0.9927365183830261,303.0,126258.0,713.0,213.0,0.29822835326194763,0.5872092843055725,0.9065961241722107
4,6,0.014657627791166306,0.9961015582084656,268.0,126722.0,249.0,248.0,0.5183752179145813,0.5193798542022705,0.909143328666687
4,7,0.012764452956616879,0.9967369437217712,286.0,126785.0,186.0,230.0,0.6059321761131287,0.5542635917663574,0.9171196818351746
