fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,0.029409851878881454,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.46813416481018066
0,1,0.028643880039453506,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5135647058486938
0,2,0.0282761063426733,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.4984578490257263
0,3,0.028079235926270485,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5300927758216858
0,4,0.027940524742007256,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5257605910301208
0,5,0.028173401951789856,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.4967939853668213
0,6,0.02802133560180664,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5201003551483154
0,7,0.028050661087036133,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5225387215614319
0,8,0.02796892449259758,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5232673287391663
0,9,0.02783895842730999,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5458049178123474
0,10,0.027938663959503174,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5345033407211304
0,11,0.027781005948781967,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5294049382209778
0,12,0.027497103437781334,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.553416907787323
0,13,0.02747584879398346,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5582646131515503
0,14,0.027503173798322678,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5478004217147827
0,15,0.027352148666977882,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5776307582855225
0,16,0.02729000523686409,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.583421528339386
0,17,0.027078771963715553,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5843943357467651
0,18,0.02714400179684162,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5794278979301453
0,19,0.027006924152374268,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5814293622970581
1,0,0.022644389420747757,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6136634945869446
1,1,0.02201692946255207,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6718958020210266
1,2,0.022737037390470505,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.7465713620185852
1,3,0.02141069807112217,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8171145915985107
1,4,0.021759992465376854,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8356534242630005
1,5,0.027358682826161385,0.9965198040008545,0.0,127136.0,1.0,443.0,0.0,0.0,0.8531606197357178
1,6,0.0227622352540493,0.9965198040008545,7.0,127129.0,8.0,436.0,0.46666666865348816,0.015801355242729187,0.8478367924690247
1,7,0.02595279924571514,0.9961827993392944,42.0,127051.0,86.0,401.0,0.328125,0.09480812400579453,0.8597093820571899
1,8,0.023623425513505936,0.9963160157203674,22.0,127088.0,49.0,421.0,0.30985915660858154,0.04966139793395996,0.864472508430481
1,9,0.02267061360180378,0.9961044192314148,25.0,127058.0,79.0,418.0,0.24038460850715637,0.056433409452438354,0.8544399738311768
1,10,0.02262858860194683,0.9953832626342773,81.0,126910.0,227.0,362.0,0.26298701763153076,0.18284423649311066,0.8455982804298401
1,11,0.025846250355243683,0.9957125186920166,77.0,126956.0,181.0,366.0,0.2984496057033539,0.17381489276885986,0.8487573862075806
1,12,0.022144444286823273,0.9959554672241211,69.0,126995.0,142.0,374.0,0.3270142078399658,0.15575620532035828,0.8525184988975525
1,13,0.02502460591495037,0.9948111176490784,121.0,126797.0,340.0,322.0,0.26247289776802063,0.2731376886367798,0.8366649746894836
1,14,0.021423449739813805,0.9961514472961426,87.0,127002.0,135.0,356.0,0.3918918967247009,0.19638825953006744,0.8285836577415466
1,15,0.039909426122903824,0.9900219440460205,232.0,126075.0,1062.0,211.0,0.17928902804851532,0.5237020254135132,0.8564639091491699
1,16,0.022578611969947815,0.9952265024185181,117.0,126854.0,283.0,326.0,0.29249998927116394,0.2641083598136902,0.8410484194755554
1,17,0.01753130555152893,0.9956027865409851,112.0,126907.0,230.0,331.0,0.3274853825569153,0.252821683883667,0.824749767780304
1,18,0.019301999360322952,0.995108962059021,144.0,126812.0,325.0,299.0,0.30703625082969666,0.32505643367767334,0.8596804738044739
1,19,0.02030203305184841,0.9944192171096802,175.0,126693.0,444.0,268.0,0.2827140688896179,0.3950338661670685,0.8374205827713013
2,0,0.01959926076233387,0.9953351616859436,156.0,127013.0,314.0,282.0,0.33191490173339844,0.3561643958091736,0.8715933561325073
2,1,0.022052999585866928,0.9963057041168213,82.0,127211.0,116.0,356.0,0.4141414165496826,0.18721461296081543,0.8797251582145691
2,2,0.02186666429042816,0.9964700937271118,36.0,127278.0,49.0,402.0,0.42352941632270813,0.08219178020954132,0.8838978409767151
2,3,0.015029354020953178,0.9965248703956604,87.0,127234.0,93.0,351.0,0.4833333194255829,0.19863013923168182,0.8610717058181763
2,4,0.01470811665058136,0.9967831373214722,85.0,127269.0,58.0,353.0,0.5944055914878845,0.1940639317035675,0.8745403289794922
2,5,0.014401576481759548,0.9965248703956604,117.0,127204.0,123.0,321.0,0.48750001192092896,0.267123281955719,0.8716747760772705
2,6,0.015727635473012924,0.9962117671966553,147.0,127134.0,193.0,291.0,0.4323529303073883,0.33561643958091736,0.8598976135253906
2,7,0.015131969004869461,0.9966970682144165,160.0,127183.0,144.0,278.0,0.5263158082962036,0.3652968108654022,0.8545007109642029
2,8,0.016062593087553978,0.9966500997543335,156.0,127181.0,146.0,282.0,0.5165562629699707,0.3561643958091736,0.8644981980323792
2,9,0.01425018347799778,0.9965091943740845,167.0,127152.0,175.0,271.0,0.48830410838127136,0.38127854466438293,0.8688855171203613
2,10,0.014269026927649975,0.9961413741111755,178.0,127094.0,233.0,260.0,0.4330900311470032,0.4063926935195923,0.8903797268867493
2,11,0.013713709078729153,0.9966579079627991,161.0,127177.0,150.0,277.0,0.5176848769187927,0.3675799071788788,0.8712709546089172
2,12,0.01353289745748043,0.9961491823196411,193.0,127080.0,247.0,245.0,0.4386363625526428,0.4406392574310303,0.8909962773323059
2,13,0.013847064226865768,0.9964231252670288,174.0,127134.0,193.0,264.0,0.47411444783210754,0.39726027846336365,0.8880867958068848
2,14,0.01626252382993698,0.9965405464172363,12.0,127311.0,16.0,426.0,0.4285714328289032,0.027397260069847107,0.8758987188339233
2,15,0.017419669777154922,0.9953586459159851,177.0,126995.0,332.0,261.0,0.34774067997932434,0.4041095972061157,0.8860336542129517
2,16,0.018199482932686806,0.9955308437347412,182.0,127012.0,315.0,256.0,0.3661971688270569,0.4155251085758209,0.8904811143875122
2,17,0.018115967512130737,0.9958752393722534,129.0,127109.0,218.0,309.0,0.3717579245567322,0.2945205569267273,0.8603640198707581
2,18,0.019968299195170403,0.9934489130973816,213.0,126715.0,612.0,225.0,0.2581818103790283,0.48630136251449585,0.8675323724746704
2,19,0.02111542597413063,0.9934489130973816,229.0,126699.0,628.0,209.0,0.2672111988067627,0.5228310227394104,0.8755092620849609
3,0,0.02063211239874363,0.9940365552902222,212.0,126638.0,387.0,374.0,0.3539232015609741,0.361774742603302,0.8876665234565735
3,1,0.021391604095697403,0.9934566617012024,233.0,126543.0,482.0,353.0,0.32587411999702454,0.39761093258857727,0.8872076272964478
3,2,0.021087268367409706,0.9934488534927368,260.0,126515.0,510.0,326.0,0.33766233921051025,0.44368600845336914,0.8870552778244019
3,3,0.01988935098052025,0.9940287470817566,224.0,126625.0,400.0,362.0,0.3589743673801422,0.38225257396698,0.8883695006370544
3,4,0.0230568815022707,0.992218554019928,289.0,126329.0,696.0,297.0,0.29340100288391113,0.49317407608032227,0.8845863938331604
3,5,0.02242751605808735,0.99300217628479,296.0,126422.0,603.0,290.0,0.32925471663475037,0.5051194429397583,0.8909743428230286
3,6,0.020518245175480843,0.9938328266143799,278.0,126546.0,479.0,308.0,0.3672390878200531,0.4744027256965637,0.8838006258010864
3,7,0.020493531599640846,0.9939738512039185,278.0,126564.0,461.0,308.0,0.37618404626846313,0.4744027256965637,0.896589457988739
3,8,0.020822543650865555,0.9939033389091492,271.0,126562.0,463.0,315.0,0.36920979619026184,0.4624573290348053,0.8938332200050354
3,9,0.022210607305169106,0.9932294487953186,276.0,126471.0,554.0,310.0,0.33253011107444763,0.47098976373672485,0.8843185305595398
3,10,0.02264980413019657,0.9922420382499695,307.0,126314.0,711.0,279.0,0.30157169699668884,0.5238907933235168,0.8733658194541931
3,11,0.021074960008263588,0.993683934211731,282.0,126523.0,502.0,304.0,0.35969388484954834,0.48122867941856384,0.8768271207809448
3,12,0.020539263263344765,0.9938563108444214,277.0,126550.0,475.0,309.0,0.3683510720729828,0.4726962447166443,0.8750983476638794
3,13,0.023825185373425484,0.9923595786094666,268.0,126368.0,657.0,318.0,0.2897297441959381,0.457337886095047,0.8811341524124146
3,14,0.019686497747898102,0.9949299097061157,113.0,126851.0,174.0,473.0,0.39372822642326355,0.19283276796340942,0.8867089152336121
3,15,0.022256793454289436,0.9931902289390564,291.0,126451.0,574.0,295.0,0.33641618490219116,0.49658703804016113,0.8869174122810364
3,16,0.021394804120063782,0.9935898780822754,284.0,126509.0,516.0,302.0,0.35499998927116394,0.4846416413784027,0.8930971026420593
3,17,0.019934723153710365,0.9942559599876404,225.0,126653.0,372.0,361.0,0.37688443064689636,0.3839590549468994,0.8947821855545044
3,18,0.020435886457562447,0.9937779903411865,270.0,126547.0,478.0,316.0,0.36096256971359253,0.46075084805488586,0.8906610608100891
3,19,0.01935555972158909,0.9943186640739441,230.0,126656.0,369.0,356.0,0.38397330045700073,0.3924914598464966,0.8871374130249023
4,0,0.01714729517698288,0.9951838254928589,232.0,126641.0,330.0,284.0,0.41281139850616455,0.44961240887641907,0.8660387992858887
4,1,0.017083754763007164,0.9955054521560669,202.0,126712.0,259.0,314.0,0.4381778836250305,0.39147287607192993,0.8504674434661865
4,2,0.018303096294403076,0.9948779344558716,245.0,126589.0,382.0,271.0,0.39074960350990295,0.47480618953704834,0.8717508316040039
4,3,0.018966468051075935,0.9944072961807251,171.0,126603.0,368.0,345.0,0.3172541856765747,0.33139535784721375,0.8324214220046997
4,4,0.01793842576444149,0.9949955940246582,230.0,126619.0,352.0,286.0,0.3951890170574188,0.44573643803596497,0.8775275349617004
4,5,0.01725740358233452,0.995646595954895,124.0,126808.0,163.0,392.0,0.4320557415485382,0.24031007289886475,0.843124270439148
4,6,0.018244126811623573,0.994846522808075,262.0,126568.0,403.0,254.0,0.39398497343063354,0.5077519416809082,0.8870574235916138
4,7,0.01646384224295616,0.9955054521560669,210.0,126704.0,267.0,306.0,0.44025155901908875,0.40697672963142395,0.8583174347877502
4,8,0.016111906617879868,0.9958348870277405,176.0,126780.0,191.0,340.0,0.47956404089927673,0.341085284948349,0.8421736359596252
4,9,0.016289591789245605,0.9959054589271545,156.0,126809.0,162.0,360.0,0.49056604504585266,0.302325576543808,0.8391504883766174
4,10,0.017826618626713753,0.9949485063552856,232.0,126611.0,360.0,284.0,0.3918918967247009,0.44961240887641907,0.8622332811355591
4,11,0.023295896127820015,0.9943053126335144,167.0,126594.0,377.0,349.0,0.3069852888584137,0.32364341616630554,0.8417648673057556
4,12,0.020192982628941536,0.9956309199333191,2.0,126928.0,43.0,514.0,0.04444444552063942,0.0038759689778089523,0.8259193301200867
4,13,0.023883655667304993,0.9929169416427612,234.0,126350.0,621.0,282.0,0.27368420362472534,0.45348837971687317,0.8587665557861328
4,14,0.01676182448863983,0.9952701330184937,173.0,126711.0,260.0,343.0,0.3995380997657776,0.33527132868766785,0.8538406491279602
4,15,0.017323192209005356,0.995152473449707,187.0,126682.0,289.0,329.0,0.3928571343421936,0.36240309476852417,0.8613406419754028
4,16,0.018082302063703537,0.9949641823768616,189.0,126656.0,315.0,327.0,0.375,0.36627906560897827,0.8642091751098633
4,17,0.018194861710071564,0.9951602816581726,107.0,126763.0,208.0,409.0,0.33968254923820496,0.20736433565616608,0.8028278350830078
4,18,0.016202226281166077,0.9955368041992188,216.0,126702.0,269.0,300.0,0.44536083936691284,0.41860464215278625,0.8407649397850037
4,19,0.016977541148662567,0.9952622652053833,236.0,126647.0,324.0,280.0,0.4214285612106323,0.45736435055732727,0.8836195468902588
