fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,0.0948563814163208,0.9722556471824646,16.0,124423.0,3023.0,528.0,0.005264889914542437,0.029411764815449715,0.5170960426330566
0,1,0.19595029950141907,0.9253535270690918,57.0,118379.0,9067.0,487.0,0.006247260142117739,0.10477941483259201,0.5570129156112671
0,2,0.10770536959171295,0.9595046639442444,42.0,122765.0,4681.0,502.0,0.008892652578651905,0.07720588147640228,0.5706561207771301
0,3,0.07381251454353333,0.9758809208869934,36.0,124867.0,2579.0,508.0,0.013766730204224586,0.06617647409439087,0.5955633521080017
0,4,0.057318080216646194,0.9874131083488464,40.0,126339.0,1107.0,504.0,0.03487358242273331,0.07352941483259201,0.6348507404327393
0,5,0.050617765635252,0.9899445176124573,45.0,126658.0,788.0,499.0,0.05402160808444023,0.08272058516740799,0.669301450252533
0,6,0.03957050293684006,0.9942964315414429,37.0,127223.0,223.0,507.0,0.14230769872665405,0.0680147036910057,0.6804376244544983
0,7,0.035401590168476105,0.9948511719703674,37.0,127294.0,152.0,507.0,0.19576719403266907,0.0680147036910057,0.7097575664520264
0,8,0.034129008650779724,0.9948980212211609,49.0,127288.0,158.0,495.0,0.23671497404575348,0.09007352590560913,0.7298480272293091
0,9,0.03133853152394295,0.9951011538505554,36.0,127327.0,119.0,508.0,0.23225806653499603,0.06617647409439087,0.7398499846458435
0,10,0.032646000385284424,0.9947496056556702,76.0,127242.0,204.0,468.0,0.27142858505249023,0.13970588147640228,0.7497696280479431
0,11,0.030620593577623367,0.9949449300765991,52.0,127291.0,155.0,492.0,0.25120773911476135,0.09558823704719543,0.7541438341140747
0,12,0.028110960498452187,0.9952027797698975,59.0,127317.0,129.0,485.0,0.31382977962493896,0.10845588147640228,0.7704651355743408
0,13,0.028006456792354584,0.9952886700630188,62.0,127325.0,121.0,482.0,0.33879780769348145,0.11397058516740799,0.7716116905212402
0,14,0.02908112294971943,0.9949995875358582,75.0,127275.0,171.0,469.0,0.3048780560493469,0.13786764442920685,0.7769017219543457
0,15,0.027704209089279175,0.9951636791229248,56.0,127315.0,131.0,488.0,0.29946523904800415,0.10294117778539658,0.7706791162490845
0,16,0.02555396594107151,0.9952886700630188,48.0,127339.0,107.0,496.0,0.3096774220466614,0.0882352963089943,0.7745168805122375
0,17,0.025745341554284096,0.9952496290206909,43.0,127339.0,107.0,501.0,0.2866666615009308,0.07904411852359772,0.782216489315033
0,18,0.025972213596105576,0.9951011538505554,76.0,127287.0,159.0,468.0,0.3234042525291443,0.13970588147640228,0.7868388891220093
0,19,0.026270415633916855,0.9949761629104614,68.0,127279.0,167.0,476.0,0.28936171531677246,0.125,0.7917983531951904
1,0,0.06584761291742325,0.9858676791191101,187.0,125590.0,1547.0,256.0,0.10784313827753067,0.42212188243865967,0.8321748375892639
1,1,0.04349789768457413,0.9910174012184143,173.0,126261.0,876.0,270.0,0.16491897404193878,0.3905192017555237,0.8463120460510254
1,2,0.0415145643055439,0.9915112257003784,175.0,126322.0,815.0,268.0,0.17676767706871033,0.3950338661670685,0.8486543297767639
1,3,0.033677585422992706,0.9923812747001648,157.0,126451.0,686.0,286.0,0.18623961508274078,0.3544017970561981,0.8449273109436035
1,4,0.039814408868551254,0.9914798736572266,176.0,126317.0,820.0,267.0,0.17670682072639465,0.3972911834716797,0.8540070056915283
1,5,0.051389921456575394,0.9894419312477112,207.0,126026.0,1111.0,236.0,0.15705615282058716,0.46726861596107483,0.8498088121414185
1,6,0.052393846213817596,0.9893556833267212,212.0,126010.0,1127.0,231.0,0.1583271026611328,0.478555291891098,0.8466021418571472
1,7,0.04775751009583473,0.9900768399238586,199.0,126115.0,1022.0,244.0,0.16298116743564606,0.44920992851257324,0.8477968573570251
1,8,0.0595666877925396,0.9868944883346558,203.0,125705.0,1432.0,240.0,0.12415902316570282,0.45823928713798523,0.8461042642593384
1,9,0.05534006282687187,0.9871923327445984,203.0,125743.0,1394.0,240.0,0.12711334228515625,0.45823928713798523,0.8428956270217896
1,10,0.0487353652715683,0.989050030708313,187.0,125996.0,1141.0,256.0,0.14081324636936188,0.42212188243865967,0.8391855955123901
1,11,0.05287822335958481,0.9881172776222229,197.0,125867.0,1270.0,246.0,0.13428765535354614,0.44469526410102844,0.8407636284828186
1,12,0.057134490460157394,0.985663890838623,206.0,125545.0,1592.0,237.0,0.11457174271345139,0.4650112986564636,0.8453407883644104
1,13,0.05646802484989166,0.9865339398384094,213.0,125649.0,1488.0,230.0,0.12522046267986298,0.4808126389980316,0.8438355326652527
