fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
0,0,0.028301917016506195,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.49208080768585205
0,1,0.028264736756682396,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5083948373794556
0,2,0.02797590009868145,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5219363570213318
0,3,0.027877923101186752,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5443662405014038
0,4,0.027798263356089592,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5306485891342163
0,5,0.02788114733994007,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5187986493110657
0,6,0.027705740183591843,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5447338223457336
0,7,0.02779519557952881,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5426038503646851
0,8,0.027900179848074913,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5554642081260681
0,9,0.02756691537797451,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5743102431297302
0,10,0.027722196653485298,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5480474829673767
0,11,0.027503006160259247,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5829146504402161
0,12,0.027643654495477676,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5559463500976562
0,13,0.027456026524305344,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5942456126213074
0,14,0.02780785970389843,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5514457821846008
0,15,0.02734929695725441,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.6030444502830505
0,16,0.02774663083255291,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.6039261221885681
0,17,0.027802716940641403,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5697219967842102
0,18,0.02772761695086956,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5844852924346924
0,19,0.027464790269732475,0.9957496523857117,0.0,127446.0,0.0,544.0,0.0,0.0,0.5887572765350342
1,0,0.02322031557559967,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6234433054924011
1,1,0.02232961170375347,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6438262462615967
1,2,0.022769030183553696,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6608062982559204
1,3,0.022199902683496475,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6954662799835205
