Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
485944,150,'C1421006824','2','F','M1823072687','es_transportation',25.07,0,1,-0.1150791768993625,-0.0978965447048539,0,0,150.0,0,2,1421006824
487705,151,'C1421006824','2','F','M85975013','es_food',25.78,0,1,-0.1087059044154848,-0.0978965447048539,1,2,151.0,0,2,1421006824
492750,152,'C1421006824','2','F','M1823072687','es_transportation',11.38,0,1,-0.2379666421166667,-0.0978965447048539,0,0,152.0,0,2,1421006824
496441,153,'C1421006824','2','F','M1823072687','es_transportation',15.54,0,1,-0.2006246512252142,-0.0978965447048539,0,0,153.0,0,2,1421006824
500159,154,'C1421006824','2','F','M1823072687','es_transportation',33.21,0,1,-0.0420109543377222,-0.0978965447048539,0,0,154.0,0,2,1421006824
483757,150,'C441400844','3','F','M348934600','es_transportation',15.1,0,1,-0.2045742848771947,-0.0978965447048539,0,1,150.0,0,3,441400844
483758,150,'C441400844','3','F','M1823072687','es_transportation',28.34,0,0,-0.0857262177130525,-0.5926189867493047,0,0,150.1,0,3,441400844
489225,151,'C441400844','3','F','M1823072687','es_transportation',1.32,0,1,-0.3282696297051313,-0.0978965447048539,0,0,151.0,0,3,441400844
491579,152,'C441400844','3','F','M1823072687','es_transportation',45.96,0,1,0.0724386571685325,-0.0978965447048539,0,0,152.0,0,3,441400844
495924,153,'C441400844','3','F','M1823072687','es_transportation',21.69,0,1,-0.1454195444986677,-0.0978965447048539,0,0,153.0,0,3,441400844
483705,150,'C2111849765','2','M','M1823072687','es_transportation',5.92,0,1,-0.2869780051616982,-0.0978965447048539,0,0,150.0,1,2,2111849765
488652,151,'C2111849765','2','M','M1823072687','es_transportation',4.36,0,1,-0.3009812517459929,-0.0978965447048539,0,0,151.0,1,2,2111849765
491692,152,'C2111849765','2','M','M1946091778','es_wellnessandbeauty',22.79,0,1,-0.1355454603687164,-0.0978965447048539,3,6,152.0,1,2,2111849765
494650,153,'C2111849765','2','M','M348934600','es_transportation',2.62,0,1,-0.3166002575515524,-0.0978965447048539,0,1,153.0,1,2,2111849765
