Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
375180,120,'C1471216995','3','F','M1823072687','es_transportation',51.39,0,1,0.1211807270100198,-0.0978965447048539,0,0,120.0,0,3,1471216995
379572,121,'C1471216995','3','F','M1823072687','es_transportation',15.25,0,1,-0.2032278188594741,-0.0978965447048539,0,0,121.0,0,3,1471216995
383630,122,'C1471216995','3','F','M1823072687','es_transportation',12.38,0,1,-0.2289902019985291,-0.0978965447048539,0,0,122.0,0,3,1471216995
387019,123,'C1471216995','3','F','M1823072687','es_transportation',16.52,0,1,-0.1918277399094393,-0.0978965447048539,0,0,123.0,0,3,1471216995
390512,124,'C1471216995','3','F','M1823072687','es_transportation',7.14,0,1,-0.2760267482175703,-0.0978965447048539,0,0,124.0,0,3,1471216995
377499,120,'C1855338494','4','M','M1823072687','es_transportation',3.98,0,1,-0.3043922989908852,-0.0978965447048539,0,0,120.0,1,4,1855338494
380399,121,'C1855338494','4','M','M1823072687','es_transportation',40.59,0,1,0.0242351737341334,-0.0978965447048539,0,0,121.0,1,4,1855338494
384731,122,'C1855338494','4','M','M1823072687','es_transportation',4.1,0,1,-0.3033151261767087,-0.0978965447048539,0,0,122.0,1,4,1855338494
388308,123,'C1855338494','4','M','M1823072687','es_transportation',3.89,0,1,-0.3052001786015176,-0.0978965447048539,0,0,123.0,1,4,1855338494
390547,124,'C1855338494','4','M','M349281107','es_fashion',20.03,0,1,-0.1603204350947762,-0.0978965447048539,4,10,124.0,1,4,1855338494
378171,120,'C2129964241','2','M','M1823072687','es_transportation',5.43,0,1,-0.2913764608195856,-0.0978965447048539,0,0,120.0,1,2,2129964241
381403,121,'C2129964241','2','M','M1823072687','es_transportation',23.7,0,1,-0.1273768998612111,-0.0978965447048539,0,0,121.0,1,2,2129964241
383260,122,'C2129964241','2','M','M1823072687','es_transportation',54.33,0,1,0.1475714609573444,-0.0978965447048539,0,0,122.0,1,2,2129964241
385938,123,'C2129964241','2','M','M85975013','es_food',79.82,0,1,0.3763809195686726,-0.0978965447048539,1,2,123.0,1,2,2129964241
389188,124,'C2129964241','2','M','M1823072687','es_transportation',2.9,0,1,-0.3140868543184739,-0.0978965447048539,0,0,124.0,1,2,2129964241
